model_reaction_id,reaction_name,export_group,evidence_tier,evidence_items,external_database_crossrefs,rxndb_id,rxndb_ec_number,enzyme_ec_numbers,formula_balanced,charge_balanced,validation_action
r_0159,alcohol acetyltransferase (ethanol),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR117501,,,2.3.1.84|3.1.2.20,True,True,usable as positive reference label
r_0160,alcohol acetyltransferase (isoamyl alcohol),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR102164|OHACT2,,,2.3.1.84|3.1.2.20,True,True,usable as positive reference label
r_0161,alcohol acetyltransferase (isobutyl alcohol),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR102166|OHACT4,,,2.3.1.84|3.1.2.20,True,True,usable as positive reference label
r_0162,alcohol acetyltransferase (phenylethanol alcohol),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR102167|OHACT5,,,2.3.1.84|3.1.2.20,True,True,usable as positive reference label
r_0163,alcohol dehydrogenase (ethanol to acetaldehyde),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALCD2x|MNXR95725|R00754,,,1.1.1.1,True,True,usable as positive reference label
r_0164,"alcohol dehydrogenase (glycerol, NADP)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALCD19y|MNXR95711|R01041,,,1.1.1.-|1.1.1.21,True,True,usable as positive reference label
r_0165,mitochondrial alcohol dehydrogenase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALCD2irm|MNXR95725|R00754,,,1.1.1.1,True,True,usable as positive reference label
r_0166,"aldehyde dehydrogenase (2-methylbutanol, NAD)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALCD22xi|MNXR95716,,,1.1.1.-|1.1.1.1|1.1.1.284,True,True,usable as positive reference label
r_0167,"aldehyde dehydrogenase (2-methylbutanol, NAD)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALCD22xim|MNXR95716,,,1.1.1.1,True,True,usable as positive reference label
r_0168,"aldehyde dehydrogenase (2-methylbutanol, NADP)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALCD22yi|MNXR95717,,,1.1.1.-|1.1.1.2,True,True,usable as positive reference label
r_0169,"aldehyde dehydrogenase (2-phenylethanol, NAD)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALCD25xi|MNXR95722|R02611,,,1.1.1.-|1.1.1.1|1.1.1.284,True,True,usable as positive reference label
r_0170,"aldehyde dehydrogenase (2-phenylethanol, NAD)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALCD25xim|MNXR95722|R02611,,,1.1.1.1,True,True,usable as positive reference label
r_0171,"aldehyde dehydrogenase (2-phenylethanol, NADP)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALCD25yi|MNXR95723,,,1.1.1.2,True,True,usable as positive reference label
r_0172,"aldehyde dehydrogenase (3-aminopropanal, NAD)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALDD22x|MNXR95748|R00904,,,1.2.1.3|1.2.1.64,True,True,usable as positive reference label
r_0173,"aldehyde dehydrogenase (acetaldehyde, NADP)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALDD2y|MNXR95750|R00711,,,1.2.1.-|1.2.1.4,True,True,usable as positive reference label
r_0174,"aldehyde dehydrogenase (acetylaldehyde, NAD)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALDD2xm|MNXR95749|R00710,,,1.2.1.-|1.2.1.4,True,True,usable as positive reference label
r_0175,"aldehyde dehydrogenase (acetylaldehyde, NADP)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALDD2ym|MNXR95750|R00711,,,1.2.1.-|1.2.1.4,True,True,usable as positive reference label
r_0176,"aldehyde dehydrogenase (indole-3-acetaldehyde, NAD)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALDD20xm|MNXR95744|R02678,,,1.2.1.-|1.2.1.4,True,True,usable as positive reference label
r_0177,"aldehyde dehydrogenase (indole-3-acetaldehyde, NADP)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALDD20y|MNXR95746,,,1.2.1.-|1.2.1.4,True,True,usable as positive reference label
r_0178,"aldehyde dehydrogenase (indole-3-acetaldehyde, NADP)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALDD20ym|MNXR95746,,,1.2.1.-|1.2.1.4,True,True,usable as positive reference label
r_0179,"aldehyde dehydrogenase (isoamyl alcohol, NAD)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALCD24xi|MNXR138038|R05685,,,1.1.1.-|1.1.1.1|1.1.1.284,True,True,usable as positive reference label
r_0180,"aldehyde dehydrogenase (isoamyl alcohol, NAD)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALCD24xim|MNXR138038|R05685,,,1.1.1.1,True,True,usable as positive reference label
r_0181,"aldehyde dehydrogenase (isoamyl alcohol, NADP)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALCD24yi|MNXR138039|R05686,,,1.1.1.2,True,True,usable as positive reference label
r_0182,"aldehyde dehydrogenase (isobutyl alcohol, NAD)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALCD23xi|MNXR95718,,,1.1.1.-|1.1.1.1|1.1.1.284,True,True,usable as positive reference label
r_0183,"aldehyde dehydrogenase (isobutyl alcohol, NAD)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALCD23xim|MNXR95718,,,1.1.1.1,True,True,usable as positive reference label
r_0184,"aldehyde dehydrogenase (isobutyl alcohol, NADP)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALCD23yi|MNXR95719,,,1.1.1.2,True,True,usable as positive reference label
r_0185,"aldehyde dehydrogenase (phenylacetaldehyde, NAD)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALDD19xr|MNXR95743|R02536,,,1.2.1.3,True,True,usable as positive reference label
r_0186,"aldehyde dehydrogenase (tryptophol, NAD)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALCD26xi|MNXR95724|R02679,,,1.1.1.-|1.1.1.1|1.1.1.284,True,True,usable as positive reference label
r_0187,"aldehyde dehydrogenase (tryptophol, NAD)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALCD26xim|MNXR95724|R02679,,,1.1.1.1,True,True,usable as positive reference label
r_0188,alkaline phosphatase (dihydroneopterin),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,AKP1|MNXR139295|R04620,,,3.1.3.1|3.1.3.54|3.1.7.6,True,True,usable as positive reference label
r_0189,allantoate amidinohydrolase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALLTAHr|MNXR95767|R02422,,,3.5.3.4,True,True,usable as positive reference label
r_0190,"allantoinase, reaction",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALLTN|MNXR95769|R02424,,,3.5.2.5,True,True,usable as positive reference label
r_0191,allophanate hydrolase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ALPHNH|MNXR95786|R00005,,,3.5.1.54|6.3.4.6,True,True,usable as positive reference label
r_0192,"alpha 1,2-mannosyltransferase",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR109280|R05002,,,2.4.1.-,True,True,usable as positive reference label
r_0193,"alpha,alpha-trehalase",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR95163|R00010|TREHv,,,3.2.1.28,True,True,usable as positive reference label
r_0194,"alpha,alpha-trehalase",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR95163|R00010|TREH,,,3.2.1.28,True,True,usable as positive reference label
r_0195,"alpha,alpha-trehalose-phosphate synthase (UDP-forming)",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR143415|R00836|TRE6PS,,,2.4.1.15|3.1.3.12,True,True,usable as positive reference label
r_0198,alpha-glucosidase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MALT|MNXR101350|R00028,,,3.2.1.10|3.2.1.20,True,True,usable as positive reference label
r_0199,amidase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,AMID|MNXR95812|R03180,,,3.5.1.4|6.3.5.7,True,True,usable as positive reference label
r_0200,Aminoacetone:oxygen oxidoreductase(deaminating)(flavin-containing),first_pass_reference_label,external_crossref,external_database_crossref|mass_charge_balanced,AACTOOR|MNXR95149|R02529,,,,True,True,usable as positive reference label
r_0201,Aminobutyraldehyde dehydrogenase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ABUTDm|MNXR95191|R02549,,,1.2.1.-|1.2.1.4,True,True,usable as positive reference label
r_0202,anthranilate phosphoribosyltransferase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ANPRT|MNXR95842|R01073,,,2.4.2.18,True,True,usable as positive reference label
r_0203,anthranilate synthase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ANS|MNXR95843|R00986,,,4.1.1.48|4.1.3.27,True,True,usable as positive reference label
r_0204,Ap4A hydrolase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,AP4AH|MNXR95856|R00125,,,3.6.1.29,True,True,usable as positive reference label
r_0205,arabinose reductase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ARABR|MNXR107158|R01759,,,1.1.1.-|1.1.1.21,True,True,usable as positive reference label
r_0206,arginase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ARGN|MNXR95945|R00551,,,3.5.3.1,True,True,usable as positive reference label
r_0207,argininosuccinate lyase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ARGSL|MNXR138059|R01086,,,4.3.2.1,True,True,usable as positive reference label
r_0208,argininosuccinate synthase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ARGSS|MNXR138060|R01954,,,6.3.4.5,True,True,usable as positive reference label
r_0209,arginyl-tRNA synthetase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr,ARGTRS|MNXR95950|R03646,,,6.1.1.19,False,True,review
r_0210,arginyl-tRNA synthetase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr,ARGTRSm|MNXR95950|R03646,,,6.1.1.19,False,True,review
r_0211,asparagine synthase (glutamine-hydrolysing),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ASNS1|MNXR96059|R00578,,,6.3.5.4,True,True,usable as positive reference label
r_0212,Asparaginyl-tRNA synthetase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr,ASNTRS|MNXR96064|R03648,,,6.1.1.22,False,True,review
r_0213,"asparaginyl-tRNA synthetase, miotchondrial",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr,ASNTRSm|MNXR96064|R03648,,,6.1.1.22,False,True,review
r_0214,aspartate carbamoyltransferase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ASPCT|MNXR96080|R01397,,,2.1.3.2|6.3.5.5,True,True,usable as positive reference label
r_0215,aspartate kinase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ASPK|MNXR96085|R00480,,,2.7.2.4,True,True,usable as positive reference label
r_0216,aspartate transaminase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ASPTA|MNXR96079|R00355,,,2.6.1.1,True,True,usable as positive reference label
r_0217,aspartate transaminase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ASPTAm|MNXR96079|R00355,,,2.6.1.1,True,True,usable as positive reference label
r_0218,aspartate transaminase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ASPTAp|MNXR96079|R00355,,,2.6.1.1,True,True,usable as positive reference label
r_0219,aspartate-semialdehyde dehydrogenase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ASAD|MNXR96039|R02291,,,1.2.1.11,True,True,usable as positive reference label
r_0220,Aspartyl-tRNA synthetase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr,ASPTRS|MNXR96101|R05577,,,6.1.1.12,False,True,review
r_0221,Aspartyl-tRNA synthetase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr,ASPTRSm|MNXR96101|R05577,,,6.1.1.12,False,True,review
r_0222,ATP adenylyltransferase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ATPATF1|MNXR95435|R00126,,,2.7.7.5|2.7.7.53,True,True,usable as positive reference label
r_0223,ATP adenylyltransferase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ATPATF2|MNXR136085,,,2.7.7.5|2.7.7.53,True,True,usable as positive reference label
r_0224,ATP adenylyltransferase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ATPATF3|MNXR96127,,,2.7.7.5|2.7.7.53,True,True,usable as positive reference label
r_0225,ATP phosphoribosyltransferase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ATPPRT|MNXR96132|R01071,,,2.4.2.17,True,True,usable as positive reference label
r_0226,ATP synthase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ATPS3m|MNXR96136,,,7.1.2.2,True,True,usable as positive reference label
r_0227,"ATPase, cytosolic",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,ATPS|MNXR96131|R00086,,,3.6.1.5|7.1.2.1,True,True,usable as positive reference label
r_0228,"beta-1,4 mannosyltransferase",first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,MNXR108930|R04502,,,2.4.1.142,True,True,usable as positive reference label
r_0230,biotin-[acetyl-CoA-carboxylase] ligase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,BACCL|MNXR96208|R01074,,,6.3.4.-|6.3.4.10|6.3.4.11|6.3.4.15|6.3.4.9,True,True,usable as positive reference label
r_0231,C-14 sterol reductase,first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,C14STR|MNXR109728|R05639,,,1.3.1.70,True,True,usable as positive reference label
r_0233,C-22 sterol desaturase (NADP),first_pass_reference_label,external_crossref,external_database_crossref|enzyme_ec|model_gpr|mass_charge_balanced,C22STDS|MNXR123636|R07506,,,1.14.19.41,True,True,usable as positive reference label
